sample_id,true_label,pred_label,true_class,pred_class,severity,correct
0,1,1,Imbalance,Imbalance,imbalance,True
1,3,3,Bearing,Bearing,bearing_0g,True
2,2,2,Misalignment,Misalignment,misalignment,True
3,0,0,Normal,Normal,normal,True
4,0,2,Normal,Misalignment,normal,False
5,3,3,Bearing,Bearing,bearing_0g,True
6,3,3,Bearing,Bearing,bearing_0g,True
7,0,0,Normal,Normal,normal,True
8,2,2,Misalignment,Misalignment,misalignment,True
9,0,0,Normal,Normal,normal,True
10,2,2,Misalignment,Misalignment,misalignment,True
11,3,3,Bearing,Bearing,bearing_0g,True
12,0,0,Normal,Normal,normal,True
13,1,1,Imbalance,Imbalance,imbalance,True
14,0,0,Normal,Normal,normal,True
15,3,3,Bearing,Bearing,bearing_0g,True
16,0,0,Normal,Normal,normal,True
17,3,3,Bearing,Bearing,bearing_0g,True
18,3,3,Bearing,Bearing,bearing_0g,True
19,3,3,Bearing,Bearing,bearing_0g,True
20,3,3,Bearing,Bearing,bearing_0g,True
21,3,3,Bearing,Bearing,bearing_0g,True
22,3,3,Bearing,Bearing,bearing_0g,True
23,0,0,Normal,Normal,normal,True
24,1,1,Imbalance,Imbalance,imbalance,True
25,3,3,Bearing,Bearing,bearing_35g,True
26,1,1,Imbalance,Imbalance,imbalance,True
27,0,0,Normal,Normal,normal,True
28,2,2,Misalignment,Misalignment,misalignment,True
29,3,3,Bearing,Bearing,bearing_35g,True
30,3,3,Bearing,Bearing,bearing_0g,True
31,3,3,Bearing,Bearing,bearing_6g,True
32,3,3,Bearing,Bearing,bearing_6g,True
33,1,1,Imbalance,Imbalance,imbalance,True
34,2,2,Misalignment,Misalignment,misalignment,True
35,3,3,Bearing,Bearing,bearing_0g,True
36,3,3,Bearing,Bearing,bearing_35g,True
37,0,0,Normal,Normal,normal,True
38,0,0,Normal,Normal,normal,True
39,0,0,Normal,Normal,normal,True
40,3,3,Bearing,Bearing,bearing_6g,True
41,3,3,Bearing,Bearing,bearing_0g,True
42,1,1,Imbalance,Imbalance,imbalance,True
43,3,3,Bearing,Bearing,bearing_0g,True
44,1,1,Imbalance,Imbalance,imbalance,True
45,2,2,Misalignment,Misalignment,misalignment,True
46,3,3,Bearing,Bearing,bearing_6g,True
47,2,2,Misalignment,Misalignment,misalignment,True
48,1,1,Imbalance,Imbalance,imbalance,True
49,3,3,Bearing,Bearing,bearing_0g,True
50,1,1,Imbalance,Imbalance,imbalance,True
51,3,3,Bearing,Bearing,bearing_6g,True
52,1,1,Imbalance,Imbalance,imbalance,True
53,2,2,Misalignment,Misalignment,misalignment,True
54,1,1,Imbalance,Imbalance,imbalance,True
55,3,3,Bearing,Bearing,bearing_6g,True
56,2,2,Misalignment,Misalignment,misalignment,True
57,2,2,Misalignment,Misalignment,misalignment,True
58,1,1,Imbalance,Imbalance,imbalance,True
59,3,3,Bearing,Bearing,bearing_0g,True
60,1,2,Imbalance,Misalignment,imbalance,False
61,2,2,Misalignment,Misalignment,misalignment,True
62,2,2,Misalignment,Misalignment,misalignment,True
63,3,3,Bearing,Bearing,bearing_0g,True
64,1,1,Imbalance,Imbalance,imbalance,True
65,3,3,Bearing,Bearing,bearing_35g,True
66,2,2,Misalignment,Misalignment,misalignment,True
67,3,3,Bearing,Bearing,bearing_0g,True
68,2,2,Misalignment,Misalignment,misalignment,True
69,3,3,Bearing,Bearing,bearing_0g,True
70,3,3,Bearing,Bearing,bearing_6g,True
71,1,1,Imbalance,Imbalance,imbalance,True
72,1,1,Imbalance,Imbalance,imbalance,True
73,2,2,Misalignment,Misalignment,misalignment,True
74,2,2,Misalignment,Misalignment,misalignment,True
75,2,2,Misalignment,Misalignment,misalignment,True
76,3,3,Bearing,Bearing,bearing_0g,True
77,1,1,Imbalance,Imbalance,imbalance,True
78,2,2,Misalignment,Misalignment,misalignment,True
